,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,first_aid_kit,outdoor_furniture,indoor_fireplace,dryer,paid_parking_off_premises,private_entrance,free_street_parking,gym,lockbox,washer,dishwasher,elevator,oven,hangers,bbq_grill,long_term_stays_allowed,lock_on_bedroom_door,fire_extinguisher,patio_or_balcony,room-darkening_shades,air_conditioning,laundromat_nearby,shower_gel,heating,coffee_maker,baking_sheet,wine_glasses,free_parking_on_premises,hot_water,tv,keypad,bathtub,hair_dryer,bathrooms_privacy,bathrooms
4710,-1.500847442175961,0.31281548680679233,0.033687092205987354,46984326,1.0,1,1,5,2.0,205.0,2,1125,1,64,27,27,1,980,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1.0
5738,3.392745252254302,-0.7191768385053048,-0.4542403822670403,50932612,1.0,0,1,2,1.0,100.0,2,1125,1,86,0,0,1,2339,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1.0
3384,3.3900757019150682,-1.398366413377154,-0.028907585352745787,38843419,1.0,0,1,4,1.0,39.0,2,30,1,90,59,29,1,829,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1.0
4417,-1.480878225165997,0.4571059543789573,-0.017060186211454012,45485313,0.58,0,1,2,1.0,35.0,32,1125,1,90,0,0,0,461,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1.0
5247,2.0801336450768524,0.5524356870954988,-0.6114439493414557,49379672,1.0,0,1,2,1.031413612565445,106.0,1,1125,1,88,29,29,0,993,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1.0
3817,-0.1430600706133774,0.08939899312379615,-0.0037024615930260065,41617584,1.0,0,1,4,2.0,1000.0,1,30,1,0,34,24,0,2455,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1.0
6040,-1.5193856349591959,0.410929839057476,-0.10626415140915908,52224116,0.73,0,1,5,2.0,201.0,2,365,1,80,6,6,0,1978,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3.0,2.5,1.5,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2.5
4044,1.838925558655058,-1.912102936400143,-0.13902608006775946,42794248,0.98,0,1,4,2.0,100.0,1,1125,1,87,24,16,1,1179,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,2.0
5340,-0.08846696302068756,0.6753654090823353,0.31370489320893136,49729233,0.87,0,1,6,3.0,172.0,2,60,1,1,17,17,0,2231,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,2.0
4389,-0.7536877207844487,-0.542421804870267,-0.1283494577085884,45329300,0.91,0,1,12,5.0,399.0,3,1125,1,60,26,21,0,2718,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,7.0,2.4,1.4,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,4.0
5163,-1.704680668131137,0.4405943395781078,-0.07330637700403439,49018636,0.22,0,1,4,2.0,95.0,28,365,1,14,1,1,0,2285,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,2.0
901,-1.5300599012042868,0.10032791480038794,-0.04627657564391202,14556304,1.0,1,1,2,1.0,75.0,3,1125,1,71,178,22,1,1951,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1.0
5185,2.955682624121438,-0.8027168420826204,0.09310991199102964,49113100,0.69,0,0,2,1.0,75.0,1,5,1,90,0,0,1,1027,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.5
6357,-1.704680668131137,0.4405943395781078,-0.07330637700403439,53339831,1.0,0,1,1,1.0,93.0,32,70,1,76,1,1,0,2839,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1.0
5610,-1.704680668131137,0.4405943395781078,-0.07330637700403439,50417799,1.0,0,1,1,1.0,27.0,2,45,1,0,2,2,1,1459,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,4.0
1884,-1.2829687910008287,-0.05620472979671028,-0.09962490023463418,25035559,1.0,1,0,5,1.0,114.0,2,1125,1,14,43,12,0,1909,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,5.0,4.0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1.0
2204,2.243546788706957,1.0221305853369305,0.30639894818815705,28238649,1.0,0,0,2,1.031413612565445,1429.0,1,29,1,90,2,0,1,1233,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0
5104,-0.5556612973104861,0.26052062827379113,-0.0004868585782931368,48851043,1.0,1,1,2,1.0,23.0,1,1,1,0,93,93,1,3019,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1.0
3332,0.5669843486126706,-1.0048335955588155,-0.2524671595339198,38485738,0.9,0,0,4,1.0,100.0,2,12,1,14,39,21,0,1931,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
2661,-0.017249914198274218,0.116896757186423,-0.17406574647830192,33036432,1.0,1,1,8,3.0,97.0,1,180,1,57,108,53,1,2738,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,2.0
3720,-0.8874862111978182,0.11277620778067111,-0.14282580332699837,40940521,0.98,0,1,2,1.0,168.0,30,1125,1,5,0,0,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
2372,-1.0288913496764518,-0.8987039983655911,-0.14495080267294377,29662221,1.0,1,1,2,1.0,32.0,32,300,1,24,13,5,0,2705,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1.0
2252,0.10553338717269466,0.4042063210263267,-0.23614392382995664,28546616,0.99,0,1,5,3.0,294.0,3,1125,1,84,45,20,1,2864,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2.0,1.6666666666666667,0.6666666666666666,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,2.0
3044,0.19391641962830136,0.8392195574712679,0.08913657886030767,36236696,0.93,0,1,4,1.0,149.0,1,28,1,86,7,1,1,912,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3.0,4.0,3.0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
2060,-0.8232324533678552,-3.129093689619891,-0.0589186642214933,26892171,0.0,0,1,8,3.0,250.0,7,1125,1,83,2,0,0,3693,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,4.0
2273,-0.9833663696581002,0.07528547961403359,-0.10806120492942833,28806596,0.98,1,1,4,2.0,220.0,1,1124,1,73,143,51,0,2113,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,2.0
4413,2.8573648045874203,0.3077494645516983,0.27027840264961395,45463788,0.98,0,1,2,1.0,156.0,30,1125,1,57,0,0,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
99,0.9771728184585005,0.7526417840921348,0.1305791098595393,1502700,0.94,1,1,10,4.0,279.0,30,120,1,72,16,0,0,4502,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,6.0,2.5,1.5,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,2.0
2685,-1.704680668131137,0.4405943395781078,-0.07330637700403439,33167071,0.52,1,1,2,1.0,140.0,90,1125,1,90,1,0,0,3342,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
554,-0.7820649133341485,0.5311438631894667,-0.21727701997008472,8635380,0.52,1,1,2,1.0,145.0,28,1124,1,90,6,2,0,3342,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
2645,0.07481037244959655,-1.3094864118406537,1.2390018868576715,32864072,0.08,1,1,6,2.0,226.0,32,1125,1,90,0,0,0,2413,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2.0
4154,-0.8633161495800069,-0.007442530294300093,0.017372107727294635,43514955,0.95,1,1,6,2.0,362.0,10,365,1,8,7,2,1,2170,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0
6103,-0.8874862111978182,0.11277620778067111,-0.14282580332699837,52504447,0.98,0,1,2,1.031413612565445,117.0,32,1125,1,5,0,0,1,1828,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
1287,0.8289585622461132,-0.32567678957680213,-0.15164459876843142,19476147,1.0,0,0,5,4.0,165.0,32,180,1,74,0,0,1,1928,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,1.25,0.25,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,2.5
6389,-1.1960242879402154,0.4421354802970844,0.04585780447804245,53412766,1.0,0,0,12,6.0,2000.0,3,1125,1,71,0,0,1,1391,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6.0,2.0,1.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
200,-0.727800801048144,-0.11111483872225876,0.05620624793265011,3394750,0.85,1,0,3,2.0,90.0,2,1125,1,0,110,16,0,3020,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1.0,1.5,0.5,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1.0
1991,0.18535053044649838,-0.480627445956961,-0.1454186726908744,26035674,0.5,0,1,5,2.0,120.0,2,465,1,0,22,0,0,1538,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1.5
4779,1.5705636040042552,0.6008914070748438,-0.2110662259538631,47520925,0.82,0,1,2,1.0,151.0,2,1125,1,88,21,21,0,523,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
1740,2.064086512234374,-0.05369716104333915,-0.022866098607032266,23684890,0.99,0,1,8,3.0,57.0,1,10,1,55,200,49,1,1479,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1.0
1079,-0.8372707713642036,-0.6395192499234754,-0.21146270649404136,16662423,0.52,0,1,16,7.0,614.0,3,28,1,82,6,6,0,2026,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,9.0,2.2857142857142856,1.2857142857142858,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,5.0
4192,0.4088970946218446,-1.2922611274598375,0.14404447568374848,43805412,0.9,0,1,4,1.0,12.0,1,1125,1,0,9,9,0,1542,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1.0
4015,-0.8810473248863954,0.29586523974556306,-0.06018229486306244,42598993,0.91,1,1,9,3.0,231.0,2,1125,1,74,85,60,0,2169,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6.0,3.0,2.0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,2.0
3329,-1.1379765335683878,-0.512499091413114,0.010505675048567965,38475454,1.0,0,0,2,1.031413612565445,189.0,1,3,1,0,0,0,0,831,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0
4242,1.8154221786067584,0.5692332704200753,-0.3676686240065819,44113617,0.8,0,1,10,2.0,212.0,2,1125,1,69,50,40,0,1418,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,8.0,5.0,4.0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,2.0
6000,-0.8168785466411688,0.6061543291645553,-0.1744446727381508,52028970,0.79,0,1,3,1.0,147.0,33,365,1,90,0,0,1,625,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2.0,3.0,2.0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1.0
1785,-0.7553441537977496,0.7504442305054062,1.6107273415088952,24234071,1.0,0,1,2,1.0,39.0,1,1125,1,0,0,0,0,1357,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1.0,2.0,1.0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1.0
4111,0.08748068336665205,1.0297978025405659,0.7772882414957423,43255785,1.0,0,1,3,1.0,100.0,32,45,1,0,1,0,1,1178,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2.0,3.0,2.0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1.0
2217,-1.5101060883086106,0.3682883330546921,-0.07909098256237548,28300542,0.97,1,1,5,2.0,125.0,2,28,1,53,60,24,0,1700,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1.0
368,-0.8976271001833359,-0.07050714239629967,-0.04975179268898765,6374890,1.0,1,0,2,1.0,95.0,30,1125,1,20,54,6,0,2412,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1.0
1626,-0.9536064631028465,-0.005849967376071163,-0.102499540853753,22310932,0.86,0,0,4,1.0,550.0,4,1124,1,6,36,2,0,3018,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1.0
4230,1.5841705806822086,0.48846712625317695,-0.4716623565206181,44047696,0.0,0,1,4,2.0,103.0,50,120,1,2,0,0,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2.0
28,-0.44686485035989487,-0.6514765465708403,0.18145580753022722,312192,1.0,1,1,6,2.0,146.0,4,120,1,0,39,0,1,3657,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1.5
5099,-0.20290762618367203,0.6626750237669252,-0.42996086624112145,48828253,0.98,0,1,2,1.031413612565445,132.0,2,280,1,89,62,62,0,1959,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
3655,-1.2144530615301112,0.40907517369637564,-0.13867473062008237,40534671,1.0,1,1,2,1.0,69.0,2,1125,1,90,27,13,0,2144,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1.0
2704,-0.19015309322028376,0.3727042042914401,0.2021231450509358,33445120,1.0,0,0,2,1.0,26.0,6,1124,1,0,0,0,1,2638,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1.0
2067,-0.652545397438788,-1.6182904176911999,-0.0005857855938955395,26961273,0.6,0,1,4,2.0,70.0,32,200,1,64,23,0,0,1251,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,2.0
4095,0.7842397949389391,-1.9827537105948092,-0.07834716306319116,43118752,0.99,0,1,2,1.0,29.0,32,1125,1,90,9,5,1,2633,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,2.0
1660,-0.1889672521576001,-0.5691152495051341,0.07451313971975873,22681695,1.0,0,1,4,1.0,63.0,2,1125,1,87,118,25,1,1581,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,3.0,4.0,3.0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1.0
6287,0.07481037244959655,-1.3094864118406537,1.2390018868576715,53075245,0.92,0,1,4,2.0,200.0,32,1125,1,90,0,0,1,1382,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2.0,2.0,1.0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,2.0
6402,-0.5266023508828683,-1.4832854216251092,-0.26546874787276836,53462795,1.0,0,1,1,1.0,30.0,33,1125,1,90,0,0,0,532,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,2.0
6344,-1.0143281617519742,0.583812471237199,-0.03365659599341527,53283332,1.0,0,1,2,1.0,41.0,2,365,1,51,4,4,0,2392,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1.0
662,-0.5252647064308803,0.4113948806187401,-0.04017149707081699,10997225,0.99,1,0,4,1.0,100.0,1,1125,1,60,247,68,0,2147,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
1732,-1.2094766799902275,0.27410727669909385,0.018082925840552235,23628273,1.0,1,1,4,1.0,95.0,2,1125,1,54,51,24,0,2484,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1.0
1729,-0.06082779532364543,-1.3889385448475395,0.2142374269114192,23611441,1.0,0,1,3,1.0,42.0,7,1125,1,0,90,4,0,2734,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1.0
2907,-0.44206984554072953,0.5360665267819857,0.0884845114849654,35230615,1.0,0,0,6,1.0,163.0,2,1125,1,88,4,0,1,2252,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,6.0,5.0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.0
5725,-0.540394391075964,-0.046797786958667965,-0.17459312395670154,50894852,0.52,1,1,2,1.031413612565445,90.0,32,1125,1,90,0,0,0,3342,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
4281,-0.44999338746954876,0.1490027696549183,-0.18413542757513152,44320634,1.0,0,0,6,2.0,165.0,32,1125,1,0,0,0,0,883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2.0
3014,-1.0285995589461232,0.5472268996106403,-0.01133353292656035,36080732,0.75,1,1,4,1.0,240.0,2,1125,1,0,14,12,0,3264,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
