,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,dist,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,long_term_stays_allowed,gym,patio_or_balcony,paid_parking_off_premises,coffee_maker,first_aid_kit,fire_extinguisher,private_entrance,bbq_grill,lockbox,indoor_fireplace,hangers,elevator,dishwasher,laundromat_nearby,heating,bathtub,air_conditioning,hot_water,hair_dryer,free_street_parking,oven,shower_gel,free_parking_on_premises,lock_on_bedroom_door,dryer,keypad,washer,outdoor_furniture,room-darkening_shades,baking_sheet,wine_glasses,tv,bathrooms_privacy,bathrooms
5946,-0.7648166012186782,0.4483234053526334,0.24388698914165727,51768262,0.91,0,1,2,1.0,165.0,2,32,1,80,6,6,1,1690,1,0,0,0,0,0,0,0,1,0.013520795802022902,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
787,-1.3257077691981096,-0.18174484302104957,-0.03589086320607628,13149571,1.0,1,1,2,1.0,109.0,2,1125,1,0,220,18,0,3144,1,0,0,0,0,0,0,0,1,0.06256409493566788,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
6022,-0.5214734122200639,-0.35223380153381695,-0.07852698309943573,52155752,1.0,0,1,10,4.0,367.0,1,365,1,84,4,4,1,2023,1,0,0,0,1,0,0,0,0,0.09740479991827361,0,0,1,0,0,1,0,0,0,1,6.0,2.5,1.5,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,3.0
4534,-1.0885183175021493,-0.6330043719795863,-0.09707028056436497,45994750,1.0,0,1,4,2.0,75.0,2,7,1,0,0,0,1,910,1,0,0,0,0,0,0,0,0,0.0059428800358113185,0,0,0,1,0,0,0,1,0,1,2.0,2.0,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2.0
1586,-0.7702397112242143,-0.3940293375103217,-0.03604341574149995,21817363,0.98,1,1,6,3.0,142.0,2,1125,1,71,263,66,1,3034,1,1,0,0,0,0,0,0,0,0.1154227733816739,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,2.0
1499,-1.5337746621432184,0.4711346419142321,-0.04376057582590114,21272387,0.99,1,1,2,1.0,107.0,2,14,1,73,118,50,0,2078,1,0,0,0,1,0,0,0,0,0.08941077366357139,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1.0
5700,0.009411412138441667,1.0960026530200007,-1.1449805929166637,50806223,1.0,0,0,4,2.0,95.0,1,365,1,88,2,2,1,168,1,0,0,0,0,1,0,0,0,0.15557482829532518,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1.0
1328,-0.5499822815127099,-2.2187931414659285,-0.0782377668149491,19862408,0.0,0,1,1,1.0,37.0,2,1125,1,89,42,0,0,1944,0,0,0,0,0,0,0,0,1,0.09916003016901129,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1.0
2188,4.768418384637397,0.03745976524374407,0.2394048955188187,28167328,1.0,0,0,2,1.031413612565445,1222.0,1,29,1,90,4,0,1,1233,1,0,0,0,0,0,0,0,1,0.028382058260798905,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
5010,0.8083569588384023,0.5801238631086277,-0.15663771934421214,48400747,0.94,0,0,4,2.0,111.0,2,27,1,51,48,48,0,750,1,0,0,0,0,0,0,0,0,0.013927902323040154,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.0
3447,-1.1379765335683878,-0.5124990914131141,0.01050567504856804,39174531,1.0,0,0,3,1.1680440771349863,400.0,3,3,1,0,0,0,1,804,0,0,0,0,0,0,0,0,0,0.006757580567038948,0,0,0,1,0,0,0,1,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0
1532,-0.68971112395921,-0.24351072675234997,-0.03819097168387826,21553035,0.99,1,1,6,3.0,149.0,2,25,1,80,150,37,0,1511,1,0,1,0,0,0,0,0,0,0.1919873821664383,0,0,1,0,0,1,0,0,0,1,3.0,2.0,1.0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1.5
5655,6.610950041481489,-1.4088054395702987,-0.637508805052113,50613861,0.98,0,1,2,1.0,49.0,1,1125,1,73,7,7,1,2594,1,0,0,0,0,0,0,0,1,0.054048387645882635,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1.0
4250,-0.7553441537977529,0.7504442305054053,1.6107273415088983,44132255,1.0,0,1,2,1.031413612565445,200.0,1,1125,0,0,0,0,0,2812,0,0,0,0,0,0,0,0,1,0.047018515237294826,0,0,1,0,0,0,0,1,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0
3595,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,40003170,0.67,0,1,4,2.0,159.0,32,1125,1,87,2,2,0,3752,1,0,0,0,0,0,0,0,1,0.019196850968830406,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,2.0
2809,-0.7542716305464617,-1.62442636604482,-0.36001275816306916,34532548,0.51,0,1,2,1.0,35.0,30,365,1,37,5,0,0,1804,1,0,0,0,0,0,0,0,1,0.09102752888614404,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,2.0
867,-1.3067790356088689,0.22213245419161498,-0.051566954589092766,14126256,0.89,1,0,2,2.0,125.0,2,30,1,71,136,29,0,2293,1,1,0,0,0,0,0,0,0,0.11973186843576186,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2805,1.074117608190677,1.0944097220788755,-0.5874530587649958,34506763,1.0,0,0,6,2.0,121.0,30,1125,1,0,20,5,1,956,0,0,0,0,1,0,0,0,0,0.04125597478086232,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
799,-1.1099620441343665,-0.0741326051767029,0.045911735480424466,13348367,0.71,1,1,10,5.0,289.0,2,180,1,0,177,5,0,3501,0,0,0,0,0,0,0,0,1,0.04013996052713366,0,1,0,0,0,1,0,0,0,1,5.0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,3.5
2264,-1.6000158908371644,0.47209349589029415,-0.060890388281051186,28742857,1.0,0,0,6,3.0,180.0,1,21,1,0,11,0,0,4078,0,0,0,0,1,0,0,0,0,0.09559559658854182,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0
4659,0.9575787704546509,0.2647659546093223,0.1811137488326465,46758138,0.98,0,1,8,3.0,116.0,2,1125,1,66,21,19,1,1059,1,0,0,0,0,0,0,0,1,0.04890189476000989,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
3155,-1.1379765335683878,-0.5124990914131141,0.01050567504856804,37145360,1.0,0,0,4,1.0,425.0,2,2,0,0,0,0,0,1752,0,0,0,0,0,0,0,0,0,0.007656219897559498,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
1373,0.11257887397078913,0.4665806695668233,0.028970337789035495,20286462,1.0,0,1,2,1.0,53.0,1,1125,1,25,125,22,1,2509,1,0,0,0,0,0,0,0,1,0.044733063735003194,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2733,-0.863123932711347,-0.2651473304719372,-0.04130438918770086,33749042,0.91,1,1,8,3.0,190.0,2,1125,1,8,79,33,0,1472,1,0,1,0,0,0,0,0,0,0.165123072594716,0,0,1,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,2.0
3427,9.765869641827566,3.8075253712042785,-1.8836762573066783,39075656,0.98,0,1,2,1.0,85.0,30,1125,1,90,1,1,1,1828,1,0,0,0,0,0,0,0,0,0.0025720620365877796,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
3887,-1.4000105926949755,-0.4364692453422178,-0.128777250574111,41911629,0.7,1,1,2,1.0,20.0,25,1125,1,85,12,1,0,705,1,0,1,0,0,0,0,0,0,0.1608938103940616,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0
1720,0.699369324521862,0.5583912767310438,-0.19043895145859674,23546753,1.0,0,1,1,1.0,200.0,1,1125,1,83,13,1,1,1983,1,0,0,0,0,0,0,0,0,0.02852796605298397,0,0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1.0
5517,-0.015578767592349293,-0.2879032339781167,0.11392440028557849,50177417,0.99,1,1,1,1.0311526479750779,65.0,1,1125,1,74,27,27,1,256,1,0,0,0,0,0,0,0,1,0.03077123824482593,0,1,0,0,0,1,0,0,0,0,-0.031152647975077885,0.9697885196374623,-0.030211480362537766,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1.0
2868,-1.1682411363011838,0.4998231570929897,-0.13526656115282454,34902785,1.0,1,1,4,1.0,80.0,31,60,1,0,47,0,0,3727,0,0,0,0,0,0,0,0,1,0.054704771849620824,0,0,1,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1.0
6141,3.06546932573447,0.45923515219023586,-0.4067691948830147,52608824,0.98,0,1,2,1.031413612565445,87.0,32,1125,1,90,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.002589271542343529,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
623,-0.9293820638813713,-0.9510956052258905,-0.20038823506710074,10034077,1.0,1,1,2,1.0,40.0,32,300,1,18,33,4,0,2705,1,0,0,0,0,0,0,0,1,0.05786613267809749,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1.0
1892,0.12478276160647357,0.7955111026993628,-0.7758540607156988,25084720,1.0,0,1,2,1.0,36.0,1,1125,1,42,4,0,0,1398,0,1,0,0,0,0,0,0,0,0.14896119540040395,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1.0
4026,6.985552016233335,1.620875867484494,0.011280958033178983,42688978,0.98,0,1,4,2.0,177.0,30,1125,1,41,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.00600884008108229,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
3844,1.8899400654002503,0.15054297012252243,-0.12777166158167919,41746925,0.8,0,1,6,1.0,86.0,2,1125,1,52,41,23,0,1418,1,0,0,0,0,0,0,0,0,0.020937682754305322,0,1,0,0,0,1,0,0,0,1,5.0,6.0,5.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0
6015,0.3437608032838416,0.4345940287420626,1.420804064067655,52116387,0.99,1,0,4,3.0,150.0,180,365,1,0,0,0,1,2958,1,0,0,0,1,0,0,0,0,0.07778430627780343,0,1,0,0,0,1,0,0,0,1,1.0,1.3333333333333333,0.3333333333333333,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1.0
3457,-1.2169482234859696,0.3011017322470962,-0.15135223720536797,39266604,1.0,1,1,10,2.0,144.0,2,1125,1,88,37,30,0,1144,0,0,0,0,0,0,1,0,0,0.05328792200039451,0,1,0,0,0,1,0,0,0,1,8.0,5.0,4.0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0
3069,-1.1379765335683878,-0.5124990914131141,0.01050567504856804,36529513,1.0,0,0,3,1.1680440771349863,45.0,1,3,1,0,0,0,1,894,0,0,0,0,0,0,0,1,0,0.12859129995112403,0,1,0,0,0,1,0,0,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.0
2015,0.5451951947887937,-0.8059676237971032,0.3738375778016312,26337715,1.0,0,1,6,2.0,86.0,2,1125,1,6,119,20,1,1335,1,0,0,0,0,0,0,0,1,0.08182091976456084,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1.0
6349,6.985552016233335,1.620875867484494,0.011280958033178983,53305607,0.98,0,1,2,1.0,134.0,32,1125,1,36,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.019997359403681192,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2755,-0.04492162892614687,0.2913812307376351,0.11625833206545792,33998121,1.0,0,0,5,2.0,250.0,3,1125,1,90,9,7,0,2138,1,0,0,0,1,0,0,0,0,0.06323672837141191,0,1,0,0,0,0,0,1,0,1,3.0,2.5,1.5,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0
1907,-0.06908197968905536,-0.6376404197765948,0.016682437734888707,25186495,1.0,0,1,4,1.0,50.0,2,25,1,0,162,3,1,1814,1,0,0,0,0,0,0,0,1,0.04981466923627133,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,3.0
5814,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,51252210,1.0,0,1,2,1.0,56.0,2,1125,1,79,1,1,1,2615,1,0,0,0,0,0,1,0,0,0.07773237456247611,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1.0
5985,-1.5435014091477652,0.512027048516314,-0.15365928354763442,51939529,1.0,0,0,4,2.0,143.0,2,365,1,76,7,7,1,2714,1,0,0,0,1,0,0,0,0,0.07998845131092225,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1.0
5474,-1.0697120683451313,-0.541221805661847,0.030551375895188814,50089804,1.0,1,0,4,2.0,79.0,3,45,1,70,17,17,1,2984,1,0,0,0,0,0,1,0,0,0.10699325006336453,0,0,0,1,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1.5
5539,-1.3449903096208977,0.38301030915570483,-0.1372832332022176,50244020,0.71,0,1,2,1.0,155.0,2,4,1,0,3,3,0,1967,0,0,0,0,1,0,0,0,0,0.08487216961477176,0,0,0,1,0,1,0,0,0,1,1.0,2.0,1.0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,2.0
1881,0.4063281997900034,-0.6101920476172983,-0.647618384597795,25015036,0.33,1,1,2,1.0,70.0,32,1125,1,59,3,1,0,1140,1,0,0,0,0,1,0,0,0,0.16489219221999513,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1.0
984,-0.6309683656110723,-0.30968283631843313,0.19307684100071199,15484924,0.97,1,0,4,1.0,43.0,2,30,1,59,441,16,1,1893,1,0,0,0,0,0,0,1,0,0.12063724688137763,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1.0
3522,-1.484318614440317,-0.451827667721392,-0.06970944880839931,39653766,1.0,1,0,2,1.0,38.0,10,60,1,14,4,3,1,914,0,0,0,0,0,1,0,0,0,0.1315137138671028,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1.0
6149,3.06546932573447,0.45923515219023586,-0.4067691948830147,52628517,0.98,0,1,2,1.031413612565445,143.0,32,1125,1,68,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.0025847775378104853,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2168,-1.1618616543262617,0.44503866026614236,-0.11137715636599803,27927847,1.0,0,1,4,1.0,199.0,1,4,1,0,11,0,0,2131,0,0,0,0,0,0,0,0,0,0.009913749599422537,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
871,-1.3461042667068812,0.42371612452786966,-0.022588983396100954,14154418,1.0,0,1,4,2.0,159.0,3,1125,1,0,156,1,0,2917,0,0,0,0,0,0,0,0,1,0.05216846931930457,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
3865,1.0430034738748417,-0.766617298985102,-0.05590521135512182,41843189,1.0,0,1,2,1.0,35.0,10,1125,1,11,17,7,1,2875,1,0,0,0,0,0,1,0,0,0.10081454648571882,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,2.0
4261,2.729351220861634,-1.3163370341905758,0.16243580929249107,44163692,1.0,0,1,2,1.0,115.0,2,30,1,90,0,0,0,2325,1,0,0,0,0,1,0,0,0,0.1556107681335629,1,0,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1.0
1807,-0.29527664610441007,-0.5436433362848934,-0.07553735277709551,24399639,1.0,0,1,4,1.0,25.0,2,65,1,31,85,1,0,1459,0,0,1,0,0,0,0,0,0,0.16033954621090887,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,3.0
1537,-0.6223238649537388,0.009964218232618042,0.044996674517979306,21610508,0.83,1,0,6,2.0,111.0,3,28,1,0,88,1,0,1609,1,0,0,0,1,0,0,0,0,0.05239533886825726,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1.0
1230,0.1965337310525679,-1.1943317219274692,0.04942012768368524,18769456,0.86,0,1,6,2.0,57.0,2,1125,1,57,98,32,0,1800,1,0,0,0,0,0,1,0,0,0.09850040929417977,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
2589,-1.4278486117337323,0.5446478936629431,-0.023792318332247014,32132618,0.95,1,0,6,2.0,293.0,4,45,1,77,15,13,1,1082,1,0,0,0,1,0,0,0,0,0.07257290832755509,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,2.0
2584,-0.4921553384757461,0.43775267957553565,-0.18898555998204575,32046211,1.0,1,0,4,1.6688679245283018,54.0,1,30,1,13,182,32,1,1052,0,1,0,0,0,0,0,0,0,0.11443323723079153,0,1,0,0,0,1,0,0,0,1,2.3311320754716984,2.3968343697003958,1.396834369700396,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
4758,0.11096204226196137,-1.9663645447020526,-0.19267362740989472,47338660,0.92,1,1,2,1.0,78.0,1,1125,1,90,7,7,0,911,1,0,0,0,0,0,0,0,1,0.09014156630056207,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,2.5
3554,-0.3765659508136457,0.042655242253923864,-0.025245364716788916,39777001,1.0,0,1,4,2.0,55.0,2,30,1,4,96,43,0,1849,1,1,0,0,0,0,0,0,0,0.17544517023594405,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1.0
2523,0.07481037244959363,-1.3094864118406542,1.2390018868576713,31195091,0.91,0,1,3,2.0,450.0,32,1125,1,89,0,0,0,1962,1,0,0,0,1,0,0,0,0,0.03202910525006501,0,1,0,0,0,1,0,0,0,1,1.0,1.5,0.5,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1.0
767,-1.2507693882587245,0.28497775165589595,-0.0846146315936283,12871814,1.0,1,1,6,2.0,200.0,30,1125,1,0,209,4,1,2237,1,0,0,0,1,0,0,0,0,0.0328144884939473,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1.0
3861,1.7713472387470532,-0.9048748179746401,0.1372739453383422,41820698,0.65,0,1,2,1.031413612565445,55.0,2,1125,1,77,10,9,0,1576,1,0,0,1,0,0,0,0,0,0.15483203055930966,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0
4030,-1.332375329426012,0.48475745325517433,-0.04933545025664682,42713595,0.83,1,1,8,3.0,254.0,3,365,1,78,53,21,0,1426,1,0,0,0,1,0,0,0,0,0.046335049100216075,0,0,1,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,2.0
4445,0.12700753673736212,-1.4894069971681385,0.2569793177854056,45609760,0.83,0,0,6,3.0,200.0,2,7,1,70,8,8,0,727,1,1,0,0,0,0,0,0,0,0.16592566289491706,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,2.0
